Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
061cfc0c9ade8e2ff723a29ba8183e7d,62.0,0,1,1,1,0,0,0,0,0,0,0,0,26.582523,35.417476654052734
0621169e2b2f2a7f051edd692f05a25a,12.0,0,0,1,0,0,0,0,0,0,0,0,0,29.24704,17.247039794921875
063b049838815c800a8355a73ecb9d52,54.0,0,1,1,0,0,0,0,0,0,0,0,0,45.254616,8.745384216308594
063bbea2ec0aa59ff248f96bde9d0d4d,24.0,0,0,0,1,0,1,0,0,0,0,0,0,43.893097,19.893096923828125
063c62c2be5f2f7abfc5e2ff5ba014ab,27.0,0,0,0,1,0,1,0,0,1,0,0,0,36.675934,9.675933837890625
063d79b149f4d163eae86f777a39a42f,100.0,0,0,1,1,0,0,0,0,0,0,0,1,64.29293,35.707069396972656
064205d339c2a831faeff258f92b3c76,33.0,0,1,1,1,0,0,0,0,0,0,0,0,39.861187,6.861186981201172
06453783081e3e7db3b8ddd73ff78d58,32.0,0,1,1,1,0,0,0,0,1,0,0,0,34.17473,2.1747283935546875
06581f7f85666b267020ad85fd0241f9,2.0,1,1,1,1,0,0,0,0,0,0,0,0,41.56345,39.56344985961914
065fc0e5845e3dea9255d657972af9b9,41.0,0,1,1,0,0,0,0,0,0,0,0,0,44.51708,3.517078399658203
0660c1acc82041f8ef83cd4af5335401,46.0,0,1,1,1,0,0,0,0,0,0,0,0,37.054996,8.945003509521484
06663a108456ffc23b983cdc783d9bd5,19.0,1,1,1,1,0,0,0,0,0,0,0,0,33.23025,14.23025131225586
06680d201ae110be39617fc7b6ee53c4,41.0,1,0,0,1,0,0,0,0,0,0,0,0,53.57431,12.574310302734375
06738f64265a7371bd0788fbfd95b510,38.0,0,0,0,1,0,0,0,0,0,1,0,0,30.173233,7.8267669677734375
067b8b8bf179c8e867d6cf34bab2b6ca,41.0,0,0,1,1,0,0,0,0,0,0,0,1,50.165535,9.165534973144531
067cc48f05c2b6107dbdf7df6cade80f,3.0,0,0,0,1,0,0,1,0,0,0,0,0,34.590485,31.590484619140625
067df35014f4682328cc7b1a6ded9a4f,61.0,0,1,1,0,0,0,1,0,0,0,0,0,50.15318,10.846820831298828
0686748a486e9382765071092b36e5db,75.0,0,0,0,1,0,0,0,0,0,0,0,0,46.214123,28.785877227783203
068c16d366fa80da754fc14932f4811e,30.0,0,0,1,1,0,1,0,0,0,0,0,1,24.110952,5.889047622680664
0691472b252814744429e105859bc65c,33.0,0,0,1,1,0,0,0,0,0,0,0,1,31.70368,1.2963199615478516
0692cfeb94cbd436b2de36126352e20b,31.0,0,0,0,1,0,0,0,0,0,0,0,0,44.799473,13.79947280883789
069fcf0f3237285346714ed7369512b4,13.0,0,1,1,1,0,0,0,0,0,0,0,0,34.48583,21.485828399658203
06a6c682c8042ba462bbb4cd2305bcbd,5.0,0,1,1,1,0,0,0,0,0,0,0,0,18.951412,13.951412200927734
06b3938ca2613fda6adc3278c23fcec5,40.0,0,1,1,1,0,1,0,0,0,0,0,0,41.796307,1.7963066101074219
06bb9119b8c0c60908b941ceaa0047c4,37.0,0,1,1,1,0,0,0,0,0,0,0,0,51.2633,14.263301849365234
06c0618b3162412231114d00ac612216,21.0,0,0,1,0,0,0,0,0,0,0,0,0,29.015701,8.015701293945312
06c6888fb45d558cae1330f3e106c745,48.0,0,1,1,1,0,0,1,0,0,0,0,0,28.523012,19.476987838745117
06d012d88c978f3eb5f4a1dcdc6a37e8,25.0,0,0,0,1,0,0,0,0,0,0,0,0,32.01408,7.014080047607422
06d430b9c93948d2e14de2e02bdeefa4,34.0,0,1,1,0,0,0,1,1,0,0,1,0,39.41006,5.410060882568359
06d7d9cb8db431ee58b8832646a7ca82,16.0,0,0,0,1,0,0,0,0,1,0,0,0,34.892284,18.892284393310547
06e3d38445f1cd6284ab6bc92720bc12,27.0,0,1,1,1,0,0,0,0,0,0,0,0,19.01874,7.981260299682617
06e5f8be9f3cfafa4221c86cbfdb6438,56.0,0,1,1,0,0,0,0,0,0,0,0,0,36.43313,19.566871643066406
06e60e1a6ef55fdabc2453d5d8be4235,42.0,0,1,1,0,0,0,1,0,0,0,0,0,34.53447,7.4655303955078125
06e6ac54d41071a5f55fc57ba28e8ce5,52.0,0,1,1,1,0,0,0,0,0,0,0,0,42.64801,9.35198974609375
06e91bb1bb5bab072db4b70d98a7712e,51.0,0,1,1,1,0,0,0,0,0,1,0,0,40.56706,10.432941436767578
06f5a4df7ce8c3090f63e8591b524152,80.0,0,1,1,1,0,0,1,1,1,1,0,0,23.831907,56.16809272766113
06fe376203924ad99791c7fbc6403a14,16.0,0,1,1,1,0,0,0,0,0,0,0,0,25.925377,9.925376892089844
0702f7ac7995a1ae1affcd70fa0bad2e,56.0,0,1,1,1,0,0,0,0,0,0,0,0,46.333443,9.666557312011719
07032137f9f2fb98136e0862938f54a7,31.0,0,1,1,1,0,0,0,0,0,0,0,0,25.170574,5.829425811767578
07096004147d3b7f70fdd5f16cf09834,21.0,0,1,1,0,0,0,0,0,0,0,0,0,32.198265,11.198265075683594
070c6c57099032e163d22e7000c5e6e0,31.0,0,1,1,1,0,1,0,0,0,0,0,0,38.245205,7.245204925537109
07211a2f0a6fb61b87a5e8f9d6daefa2,29.0,0,1,1,0,0,0,1,0,0,0,0,0,45.56986,16.56985855102539
072982b5a4a4427046722f1e48ffef97,20.0,0,1,1,1,0,0,1,1,0,0,0,0,29.054,9.054000854492188
07305d3af8b61f21a0ff5e42f2101f9d,34.0,0,0,1,1,0,0,0,0,1,0,0,0,30.404213,3.5957870483398438
0754b1be915ca4e86ee14eb193f8bc01,38.0,0,1,1,1,0,0,0,0,0,0,0,0,30.591557,7.408443450927734
0756b643f939c2c25ee49ef614bba2a5,30.0,0,1,1,1,0,0,0,0,0,0,0,0,28.886158,1.1138420104980469
075d0e47ff8e23dbec02b32a26c5fc78,24.0,0,0,1,1,0,0,0,0,0,0,0,1,31.8033,7.803300857543945
075fb8a1c0f70523b122352598dc246e,100.0,0,1,1,1,0,0,0,0,0,0,0,0,41.738422,58.26157760620117
076486fed936d9fe5bdc24112410d07b,88.0,0,1,1,1,0,0,0,0,1,1,0,0,38.32475,49.67525100708008
0766dfe42debacb14af1bfdb6e955e47,34.0,0,1,1,1,0,0,0,0,1,0,0,0,30.592754,3.407245635986328
077076eefc3ce5f5ac30770ea3bb6927,52.0,0,1,1,1,0,0,0,0,0,0,0,0,53.717815,1.7178153991699219
077526aac3efbe2a60b625d180e7517c,35.0,0,1,1,1,0,0,0,0,0,0,0,0,35.760242,0.7602424621582031
0779105e3783ae13701490e973aaacdf,28.0,0,1,1,1,0,1,0,0,0,0,0,0,42.416653,14.41665267944336
077a2081f148f43dd3232dc579ec2baa,35.0,0,0,1,1,0,0,0,0,0,0,0,1,46.441555,11.44155502319336
077abdabd20b80ff9afee6cee33ccbba,22.0,0,1,1,1,0,1,0,0,0,0,0,0,40.870735,18.87073516845703
0791b8654b2d3e93879e01a004f4efc2,35.0,0,1,1,0,0,0,0,0,0,0,0,0,46.696194,11.69619369506836
07a0e04648dfea375f63faa9dff4351b,34.0,0,1,1,0,0,0,0,0,0,0,0,0,41.486214,7.486213684082031
07a8050039ba27185cfdbfba00206ce7,27.0,0,0,0,1,0,0,0,0,0,0,0,0,35.184208,8.184207916259766
07a9902490070d7cd203b698c782ed72,59.0,0,0,1,1,0,0,0,0,1,0,0,0,39.612396,19.387603759765625
07b9423f18c60078d1cd3e3b73fa994c,24.0,0,1,1,1,0,0,0,0,0,0,0,0,32.74976,8.749759674072266
07bbeeeaf12a7d1244e7e21946e0202d,29.0,0,1,1,1,0,0,0,0,0,0,0,0,74.447716,45.447715759277344
07c44d9a0a877e8783bb682f25625fd2,15.0,0,1,1,0,0,1,0,1,0,0,1,0,28.704462,13.704462051391602
07c58f193424517a7c4e1279e09b8c0c,5.0,0,1,1,1,0,0,0,0,0,0,0,0,34.408318,29.40831756591797
07c8b381214c2ad869a345a6755d852a,28.0,0,1,1,1,0,0,0,0,0,0,1,0,19.072746,8.927253723144531
07cb957b2ff279bbd17c49fe5f8b1d63,9.0,0,1,1,1,0,0,0,0,1,1,0,0,24.4497,15.449699401855469
07d0c3bae175851f3dd3ebae8c0e1d6e,87.0,0,0,0,1,0,0,0,0,0,0,0,0,27.69469,59.3053092956543
07d2c88f20eed475fad105be6691f7bc,39.0,1,1,1,1,0,0,0,0,0,0,0,0,23.172695,15.82730484008789
07d7a049edcc636e91cd461cbd762234,60.0,0,1,1,1,0,1,0,0,1,1,0,0,49.23227,10.767730712890625
07df2feb88882f2e240306c763d15f26,15.0,0,1,1,1,0,0,0,0,0,0,0,0,30.866905,15.866905212402344
07e28cf121bb3b8fac0451840cbc8be2,53.0,0,1,1,1,0,0,0,0,1,0,0,0,37.37427,15.625728607177734
07e679e042a4c032a97ecf7fa412786f,44.0,0,1,1,0,0,0,0,0,0,0,0,0,34.17227,9.827728271484375
07e9aff5978d5c2d2ca73e4e64ba6875,13.0,0,1,1,0,0,0,0,0,0,0,0,0,35.120087,22.120086669921875
07ec97ea020a02efa5bf50725fd6f313,40.0,0,0,0,1,0,0,0,0,1,0,0,0,40.906353,0.9063529968261719
07ecb94b1dce32cf47d1e94a3c85ee7b,16.0,0,1,1,1,0,0,0,0,0,0,0,0,30.670446,14.670446395874023
07ed3551e1cdc7ccf14990420e112032,21.0,0,1,1,1,0,0,0,0,0,0,0,0,27.653143,6.653142929077148
07feb8724b37df6c900d009ee2cb84df,27.0,0,1,1,1,0,0,1,0,0,0,0,0,23.876497,3.123502731323242
080352f418e3e66996d59ac3ecedb358,28.0,0,0,1,1,0,0,1,0,0,0,0,0,35.893776,7.893775939941406
080a75224193086a344436190900037e,53.0,0,1,1,1,0,0,0,0,1,1,0,0,39.99108,13.008918762207031
0811fb6bcb76c8528c76ff698b853c66,53.0,0,1,1,1,0,0,0,0,0,0,0,0,47.083603,5.9163970947265625
081214293debd7945ec8ba279b3b1a89,54.0,0,1,1,1,0,0,0,0,0,0,0,0,33.082233,20.917766571044922
083d98afe49156aaa40300792afece7a,27.0,0,0,1,1,0,0,0,0,0,0,0,1,15.952991,11.047009468078613
08440f8c2c040cf2941687de6dc5462f,28.0,0,1,1,0,0,0,0,1,0,0,1,0,28.473795,0.47379493713378906
08447e4868845dd8c4dfc2f8ec2bd1cc,21.0,0,1,1,1,0,0,0,0,0,0,0,0,24.236372,3.2363719940185547
08451695f118010b1b28e9d01d4a92a5,25.0,0,1,1,1,0,0,0,0,0,0,0,0,31.533777,6.533777236938477
08480198c995a807ae65f72f9005a590,37.0,0,0,0,1,0,0,0,0,0,0,0,0,38.91687,1.9168701171875
0848b1e57c0e33bfbfba4a5c37fb00c6,62.0,0,1,1,1,0,0,0,0,1,1,0,0,82.42546,20.425460815429688
085dab88cb0ad4672ba4782050696ef6,92.0,0,1,1,1,0,0,0,0,0,0,0,0,42.76995,49.23004913330078
08676b963c016c0044c1140ef1c31a17,6.0,0,0,1,1,0,0,0,0,0,0,0,0,44.64915,38.64915084838867
0879c1719a68bdaa500cb99e52f062bc,24.0,0,0,0,1,0,0,0,0,0,0,0,0,36.465446,12.465446472167969
087ba4252731b2db51a09c5b525be859,42.0,0,1,1,1,0,0,0,1,0,0,1,0,48.28931,6.289310455322266
087cdaba04e3aa0c05f1f5798cc39af8,34.0,0,1,1,1,0,0,0,1,0,0,1,0,30.318754,3.681245803833008
0884f4d016190eddd64e22ad0828bf67,49.0,0,1,1,1,0,0,0,0,0,0,0,0,51.449512,2.449512481689453
088578bd984198cf7c03e45166db41b6,18.0,0,0,1,1,0,0,0,0,0,0,0,0,50.51101,32.511009216308594
0886eb642f3fe20891b06e090652e6f3,36.0,0,1,1,1,0,0,0,0,0,0,0,0,41.022717,5.022716522216797
088c4b0f49ecb1751e43bf18af4d1659,34.0,0,1,1,1,0,0,0,0,0,0,0,0,8.601436,25.398564338684082
089377db10e0e891c4dd8c318abee00a,92.0,0,0,0,1,0,0,0,0,0,0,0,0,30.830202,61.16979789733887
0894d67c3ae05540f38e2597e7cbfc43,34.0,0,1,1,1,0,0,0,1,0,0,1,0,34.084503,0.084503173828125
089772a6b7fe8ebbedffe6f8eff634c8,73.0,0,1,1,1,0,0,0,0,0,0,0,0,38.615273,34.384727478027344
089f02b448616c8793c2341976e543bd,62.0,0,1,1,0,0,0,1,0,0,0,0,0,55.391777,6.608222961425781
08a94d646edd3bb81a7c7eb09f3218e1,28.0,0,0,0,1,0,0,0,0,1,1,0,0,41.932682,13.932682037353516
08c07a78b97da858246aede90a046d0c,26.0,0,1,1,1,0,0,0,0,0,0,0,0,36.250202,10.250202178955078
08c3e0831974f24b1c096d2453355924,25.0,0,1,0,0,0,0,0,0,0,0,0,0,19.175703,5.824296951293945
08ca562cbb5adf7fac9bb6f3cc365599,3.0,0,1,1,1,0,0,0,0,1,1,0,0,47.058834,44.058834075927734
08ce774252e822838bf598aa10518a11,100.0,0,1,1,1,0,0,0,0,0,0,0,0,53.521873,46.478126525878906
08d23344eab3a229306cea5860583980,26.0,0,0,0,1,1,0,0,0,0,0,0,0,32.79309,6.7930908203125
08d88a196a55751b01244ea421f61f85,45.0,0,1,1,1,0,0,0,1,0,1,1,0,46.031048,1.0310478210449219
08dc304edb45fbdbdf3b1f82f612f4ce,12.0,0,1,1,1,0,0,0,0,0,0,0,0,32.893635,20.893634796142578
08ddaebbf1d85b7da9c7244cea4f8291,15.0,0,0,1,1,0,0,0,0,0,0,0,0,38.49952,23.49951934814453
08e403961a06f316847cc0b72cb2afba,38.0,0,1,1,1,0,0,0,0,0,0,0,0,35.41416,2.5858383178710938
08ef3501f7820ed8013a50c1af9dd9b2,45.0,0,1,1,1,0,0,0,0,1,1,0,0,21.580038,23.41996192932129
08f523004da4fa95acfec2cc8fb41605,68.0,1,1,1,1,0,0,0,0,0,0,0,0,29.953352,38.046648025512695
08fb42f2ab1b661b82bb9e7099f8194a,43.0,0,1,1,1,0,0,1,0,0,0,0,0,42.644028,0.3559722900390625
08fcba1d775ec91e65db01ea9505d806,26.0,0,1,1,1,0,0,0,0,1,1,0,0,31.813562,5.813562393188477
08fe0dfb757d71df28ab994d9fcae7b4,49.0,0,1,1,1,0,1,0,1,0,0,1,0,25.097614,23.902385711669922
090523dbd3641cb60d250c6a51edae39,52.0,0,1,1,1,0,0,0,0,0,0,0,0,48.422558,3.577442169189453
090b50b814f76b9bd46357566922b329,22.0,0,1,1,1,0,0,0,0,1,1,0,0,21.72602,0.27397918701171875
091b6ff1c3a591d49fbcbe3f506827bb,35.0,0,1,1,0,0,0,1,0,0,0,0,0,38.86983,3.869831085205078
09222e54198bb3fe49cbc13dfd25bbe2,23.0,0,0,1,1,0,0,0,0,0,0,0,1,24.041447,1.0414466857910156
0929ac0c6cc43ac05e51460e788190a8,23.0,0,1,1,1,0,0,0,0,0,0,0,0,25.09567,2.095670700073242
092dcf8fd9479f6cb5d4a13cb0365007,29.0,0,0,1,1,0,0,0,0,0,0,0,1,36.583942,7.583942413330078
093152325d04185ad02d288b95cf9183,38.0,0,1,1,1,0,0,0,0,0,0,0,0,53.95441,15.954410552978516
093a98eacf91b2ec104fc1da28c60dc3,35.0,0,1,1,1,0,0,0,0,0,0,1,0,30.661201,4.338798522949219
093e39680bf4afd8b75a661f4eda3bec,34.0,0,1,1,1,0,0,1,0,0,0,0,0,35.206146,1.206146240234375
095453bcb3a0d2e7f6b447f37b2a4978,31.0,0,1,1,0,0,0,0,0,1,1,0,0,63.290047,32.29004669189453
09616e366abb53b45d26580aa488d213,50.0,0,1,1,1,0,0,0,0,0,0,0,0,51.527195,1.5271949768066406
096a89d2fae53fe670318f7f7f44001b,40.0,0,1,1,1,0,0,0,0,0,0,0,0,36.694874,3.305126190185547
096f6af40ec40bea0f98ea10ccf6d876,30.0,0,1,1,1,0,0,0,0,0,0,0,0,29.060513,0.9394874572753906
09776a0a995a946e438f34cb7a62ba1a,3.0,0,1,1,1,0,1,0,0,0,0,0,0,31.402105,28.4021053314209
0979e72bf999a368b7e71f855e07ce8e,27.0,0,1,1,1,0,0,0,0,0,0,0,0,26.924217,0.07578277587890625
097e9cf68529bd30a88686cf38c7aea0,39.0,0,1,1,1,0,0,0,0,0,0,0,0,45.34124,6.341239929199219
0990350a52dc309a99d6e634ef1b9326,41.0,0,1,1,1,0,0,0,0,0,0,0,0,24.689514,16.31048583984375
0994fafa94d04810ff694a03bdd00f2f,42.0,0,1,1,1,0,0,0,0,0,0,0,0,45.51322,3.5132217407226562
0995a828c2c9d795ee3a594755ca653d,88.0,0,1,1,1,0,0,0,0,0,0,0,0,49.756763,38.24323654174805
0996e0ddcb3244d3aac94b2b55f1bd92,23.0,0,1,1,0,0,0,1,0,0,0,0,0,27.543592,4.54359245300293
099a54b54482a23883c852f11ca8231f,23.0,0,1,1,1,0,0,0,0,1,1,1,0,22.170883,0.8291168212890625
099ca3039b5068de0ae33db0d38e17b4,89.0,0,1,1,1,0,0,0,0,0,0,0,0,47.7158,41.28419876098633
09a0fd1a1bccdb58cbabdee3404a0c9e,26.0,0,1,1,1,0,0,0,0,1,1,0,0,31.787651,5.787651062011719
09a4ea91c9c54bf50be1d19703f19e6f,40.0,1,1,1,1,0,0,0,0,0,0,0,0,84.01052,44.010520935058594
09ae71fc4eda1e0ae05680d1950bc009,26.0,0,1,1,1,0,1,0,0,0,0,0,0,21.268126,4.731874465942383
09b1326fdab53bd4dc5d75c376d47f25,51.0,0,0,1,1,0,1,0,0,0,0,0,0,24.511353,26.4886474609375
09c303eb9a57759d792682416b87f133,21.0,0,0,0,0,0,0,0,0,0,1,0,0,38.576897,17.57689666748047
09c39b7ff1836098a21766396e7897e9,73.0,0,1,1,0,0,0,1,1,0,1,1,0,33.6526,39.3474006652832
09d62ff6c5d706fad797b61fedcf4998,42.0,0,0,1,1,0,0,0,0,0,0,0,1,22.543934,19.456066131591797
09d87db7be2ddc4ccc8ff3eaa3284977,36.0,0,1,1,1,0,0,0,0,0,0,0,0,45.156567,9.156566619873047
09dbd5c77af1a67baf91e56d3e8a93ca,31.0,1,1,1,1,0,0,0,0,0,0,0,0,25.72449,5.275510787963867
09dda313a0e9e92c6b0947a223d6fedb,24.0,0,1,1,1,0,0,1,0,0,0,0,0,37.988075,13.988075256347656
09e7427782370bce1589610c3bbaadf2,73.0,0,1,1,1,0,0,0,0,0,0,0,0,62.202644,10.797355651855469
09eb37330462d6699bb38af569f4ab8f,24.0,0,1,1,0,0,0,0,0,0,0,1,0,27.092546,3.0925464630126953
09f4b49020e55cc8f7674dbd79f2a058,32.0,0,1,1,1,0,1,0,0,0,0,0,0,31.771606,0.2283935546875
09f5dad002e43ba77b8c1bf461a0ac91,31.0,0,1,1,1,0,0,0,0,0,0,0,0,35.205406,4.205406188964844
09f9c8d423d0fe270c4473b2f36d4ac2,23.0,0,1,1,0,0,0,0,0,0,0,0,0,46.118416,23.11841583251953
0a0128b4a1127e0b9c047b54bf1468e2,34.0,0,0,1,0,0,0,1,1,0,0,1,0,33.95092,0.04907989501953125
0a05c55ca864b667d31c80ce2c68d6b3,23.0,0,1,1,1,0,0,0,0,0,0,0,0,21.529922,1.4700775146484375
0a0634ca15e68ff8715f7495a06abcca,64.0,0,1,1,1,0,0,0,0,0,0,0,0,36.547016,27.452983856201172
0a0da090aa9f0342444a7df4dc250c66,26.0,0,1,1,1,0,0,0,0,1,1,0,0,38.547615,12.547615051269531
0a0f8edf69eef0639bc2b30ce0cf09d5,24.0,0,1,1,1,0,0,0,0,0,0,0,0,26.693863,2.6938629150390625
0a12576d99ec278f415c51f47279e89a,50.0,0,0,1,1,0,0,0,0,0,0,0,0,40.38486,9.61513900756836
0a179efafacf11d83cea823dfedc773e,24.0,1,1,1,1,0,0,0,0,0,0,0,0,37.485672,13.485671997070312
0a21720f1b19b1d3365cb064593e75a2,12.0,0,0,0,1,0,0,0,0,0,0,0,0,29.215744,17.215744018554688
0a21bc46d78381dd90cc6ccb504ee064,28.0,0,1,1,1,0,0,0,0,0,0,0,0,30.599869,2.5998687744140625
0a2efd00d08819dfc88549ad758c122c,21.0,0,1,1,1,0,0,0,0,0,0,0,0,39.780556,18.780555725097656
0a31ad2d6c941a39465ab8b813f958c7,45.0,0,1,1,1,0,0,0,1,0,0,0,0,28.391445,16.60855484008789
0a36c99df39b5358ec4a3ed558801801,65.0,0,1,1,0,0,0,1,0,0,1,0,0,24.515749,40.48425102233887
0a36f2cb29809d48b0976c2f9346c9d8,15.0,1,1,1,1,0,0,0,0,0,0,0,0,26.059881,11.059881210327148
0a3d571cec18903dd963639dddf5587d,44.0,0,1,1,1,0,0,0,0,0,0,0,0,38.30758,5.692420959472656
0a3ee4eb8d591d0cd5f3206ac0c5acd0,24.0,0,0,0,1,0,0,1,0,0,0,0,0,29.62354,5.623540878295898
0a3f1980f32c8656d3bb9ba3143aa060,21.0,0,0,1,1,0,0,1,0,0,0,0,1,27.12186,6.121860504150391
0a3faad2084666073e567516f0cc3ae5,100.0,0,1,1,1,0,0,0,1,0,0,1,0,100.0,0.0
0a420bbb004235d2cd22ca0f068c3ae9,46.0,0,1,1,1,0,0,0,0,0,0,0,0,49.88623,3.88623046875
0a4f658ae77b7e4209e22b79fe1c28cb,67.0,0,1,1,0,0,1,0,1,0,0,1,0,42.5557,24.44430160522461
0a4f780f2168637ac740c9cd5d5005af,25.0,0,0,0,1,0,0,0,0,0,0,0,0,21.578657,3.4213428497314453
0a51fa22c7b84249889d1e157c54c11f,5.0,0,0,1,1,0,1,0,0,0,0,0,0,38.76545,33.76544952392578
0a5640593c5e003a0b9c1cda9845deb7,14.0,0,0,1,1,0,0,0,0,0,0,0,1,34.32631,20.326309204101562
0a6e521c4ddc0f844f33a8ee04d315a1,22.0,0,1,1,1,0,0,0,0,0,1,0,0,39.220505,17.220504760742188
0a951027e96d71954853722222413057,45.0,0,1,1,1,0,0,0,0,0,0,0,0,44.864735,0.13526535034179688
0a9b051264c2ae80dfa0f879b6307a76,24.0,0,1,1,0,0,0,0,1,0,0,0,0,24.80848,0.8084793090820312
0a9dcb09505249c3182e57546f622db5,58.0,0,1,1,1,0,0,0,0,0,0,0,0,38.607098,19.392902374267578
0aa20c32757cef192e2981aa5f8a6bb4,96.0,0,0,0,1,0,0,0,0,0,0,0,0,68.88966,27.110336303710938
0aa52bb302f1e1302bba4327d720d2b3,24.0,0,1,1,1,0,0,1,0,0,0,0,0,25.475328,1.4753284454345703
0aa83b69ec7307dc14ed1f3edd54dc8e,35.0,0,1,1,1,0,0,0,0,0,0,0,0,25.7194,9.280599594116211
0aa9b55eb2facee280cf1c620b5cd460,21.0,0,1,1,1,0,0,0,0,0,0,0,0,24.341875,3.3418750762939453
0ab198c93bd80ef8e4f33494e3aaf624,35.0,0,1,1,1,0,0,0,0,0,0,0,0,35.37014,0.37014007568359375
0ab231df4d1985d15bc021d2bce954d4,42.0,0,1,1,1,0,0,0,0,0,0,0,0,56.52771,14.5277099609375
0ab849e6a925aeb0bd56f053a0a63db1,49.0,0,1,1,1,0,0,0,0,0,0,0,0,33.435986,15.564014434814453
0abaeee2454accbd466333768bc0fb08,36.0,0,0,0,0,0,0,1,0,0,0,0,0,39.073788,3.0737876892089844
0abb7d875bcb73e99c0ad75d457595d1,54.0,0,1,1,1,0,0,0,0,1,1,0,0,66.545685,12.545684814453125
0ac267076dd7fdf6f340d10a6bdd12f0,58.0,0,1,1,1,0,0,0,0,0,0,0,0,35.464718,22.535282135009766
0ac560d090c44554684b9f0e34ebad56,83.0,0,1,1,1,0,0,0,0,1,1,0,0,23.077541,59.92245864868164
0ad2f505b8106ddda6790c8d1a63557d,31.0,0,1,1,1,0,0,0,0,0,0,0,0,30.930239,0.06976127624511719
0adbd3eeacf2e8318dc0313a5738543f,29.0,0,1,1,1,0,0,0,0,0,0,0,0,29.604643,0.6046428680419922
0ae042d4f6c28d5befda1879364b6865,37.0,0,1,1,1,0,0,0,0,0,0,0,0,46.771244,9.771244049072266
0ae554192334b6116ecea754ead88ea8,31.0,0,1,1,1,0,0,0,0,0,0,0,0,36.01714,5.017139434814453
0ae5dc44eac23418d177f4cd11863aa6,55.0,0,1,1,1,0,0,0,0,0,0,0,0,32.442223,22.557777404785156
0af8b33b51a26b287a756807ec6567fd,79.0,0,0,1,1,0,0,0,0,0,0,0,0,27.348328,51.65167236328125
0afc9468d4daa9e51608aa60729874ad,62.0,0,1,1,1,0,0,0,0,0,0,0,0,27.006207,34.99379348754883
0b00818ca1039dca4dbef003fe28ee34,82.0,0,1,1,1,0,0,0,0,0,0,0,0,55.387913,26.61208724975586
0b04f9560a1f429b7c48e049bcaffcca,24.0,0,0,0,0,0,0,0,0,0,0,0,1,26.072556,2.0725555419921875
0b06f1dc9e5507cc0a4d2e6a150565bf,61.0,0,1,1,1,0,1,0,0,0,0,0,0,64.36134,3.3613433837890625
0b18956e576fbee611185c9bb37b6c92,31.0,0,0,1,0,0,0,1,0,0,0,0,0,34.529957,3.529956817626953
0b283b09d6245e37e7b9e7fa0edf1335,33.0,0,0,1,1,0,0,0,0,0,0,0,0,34.006058,1.0060577392578125
0b2dfbd2c0368f494a6e5d870eb1ea3a,21.0,0,1,1,1,0,0,0,0,0,0,1,0,24.405432,3.4054317474365234
0b38108118113e6bee425eadd1d81775,31.0,0,1,1,1,0,0,0,0,1,1,0,0,31.792173,0.7921733856201172
0b3a1a15404cf275d1dde53b825cd73d,36.0,0,1,1,1,0,0,0,0,1,1,0,0,29.028833,6.971166610717773
0b3cc7f08e1681b10e1a4e6c86b4648d,35.0,0,1,1,1,0,0,0,0,0,0,0,0,39.787582,4.7875823974609375
0b4010df89c3822c88c9176dac6ff27d,25.0,0,1,1,1,0,0,0,0,0,0,0,0,25.201553,0.2015533447265625
0b4a913c0eb9e8e828db599196258a45,29.0,0,1,1,1,0,0,0,0,0,0,0,0,48.80966,19.809661865234375
0b4cb561ee2242a29c0c6fe7dfc29be5,63.0,0,0,1,1,0,0,0,0,0,0,0,0,45.41022,17.589778900146484
0b6052c68757d82e241bbb8c290c957d,100.0,0,1,1,1,0,0,0,0,1,0,0,0,30.5107,69.48929977416992
0b6b8b4c0d50b49d9ef0b5dc1f0d51d6,37.0,0,1,1,1,0,0,0,0,1,0,0,0,30.654219,6.345781326293945
0b6de5f731b5fb87d02ace019ce1b2ad,21.0,0,1,1,1,0,0,1,0,0,0,0,0,30.207125,9.207124710083008
0b76b17c1b19be5aa08c1147eb2d689c,68.0,0,1,1,1,0,0,0,0,0,0,0,0,56.450294,11.549705505371094
0b84386bfcc2fbf95b7e6480237233f0,41.0,0,1,1,0,1,0,0,1,0,0,0,0,35.335682,5.664318084716797
0b86ec90b55f2d36105d5a3b57599fc0,34.0,0,1,1,1,0,0,1,0,0,0,0,0,27.118134,6.881866455078125
0b8bf731a069233d02782cdb316fb5ff,29.0,0,1,1,1,0,0,0,0,0,0,0,0,38.596935,9.596935272216797
0b9e1fe6e9b345c11b065f8e16484831,38.0,0,0,0,1,0,0,0,0,0,0,0,0,44.927223,6.927223205566406
0ba16cbf3e523fa8fa89bea38b49af17,36.0,0,1,1,1,0,0,1,0,0,0,0,0,33.005245,2.9947547912597656
0baa6f28fe400d3acfb6d65887c74228,28.0,0,1,1,1,0,0,0,0,0,0,0,0,24.601799,3.3982009887695312
0bb91a8fb25dc3388ec5987c9a2cce78,40.0,0,0,0,1,0,0,0,0,0,0,0,0,48.829212,8.829212188720703
0bba2a5055132b59b7b49705929e47b8,77.0,0,1,1,1,0,0,0,1,0,0,1,0,43.08085,33.919151306152344
0bbc9b37b069ef2905312c598913fd8b,18.0,0,1,1,0,0,0,0,0,0,0,0,0,40.230957,22.23095703125
